,model,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,-,6.70 %,24.39 %,31.01 %,18.92 %,7.75 %,24.00 %,20.91 %,25.28 %,19.23 %,27.34 %,35.45 %,23.72 %,15.77 %,9.11 %,41.88 %
2,flip (r),3.24 %,5.32 %,11.98 %,6.94 %,1.46 %,6.57 %,12.97 %,9.12 %,4.09 %,18.37 %,9.52 %,5.01 %,2.47 %,5.11 %,29.10 %
3,rotate (r),6.21 %,23.27 %,26.35 %,10.72 %,5.98 %,12.94 %,14.66 %,9.76 %,11.79 %,18.29 %,16.60 %,10.90 %,5.02 %,10.38 %,28.70 %
4,blur (b),5.44 %,7.62 %,10.46 %,8.30 %,3.26 %,7.97 %,11.43 %,10.93 %,10.45 %,20.76 %,12.63 %,10.56 %,5.60 %,9.40 %,25.18 %
5,f + r,5.80 %,23.66 %,16.53 %,12.73 %,4.07 %,12.46 %,19.66 %,12.10 %,9.09 %,23.71 %,20.73 %,12.75 %,6.35 %,7.80 %,31.84 %
6,f + r + b,4.86 %,19.46 %,16.21 %,9.72 %,4.91 %,14.98 %,21.87 %,11.75 %,16.69 %,12.43 %,15.21 %,12.48 %,5.81 %,9.46 %,29.04 %
7,f + r + b + sv,6.48 %,23.22 %,29.29 %,9.07 %,4.80 %,16.14 %,15.73 %,10.46 %,21.06 %,16.14 %,26.37 %,18.38 %,5.27 %,9.05 %,29.84 %
8,200713_1 + r,4.73 %,16.45 %,10.41 %,8.71 %,2.40 %,10.94 %,15.79 %,9.91 %,7.22 %,22.61 %,12.84 %,9.15 %,5.87 %,6.37 %,23.49 %
9,200713_2 + r,5.91 %,9.60 %,11.01 %,7.53 %,4.40 %,6.80 %,11.06 %,4.50 %,5.20 %,13.42 %,4.10 %,7.27 %,6.32 %,4.90 %,12.24 %
10,200917 + r,3.07 %,3.68 %,4.91 %,3.39 %,1.00 %,1.15 %,2.06 %,0.72 %,1.76 %,1.25 %,0.94 %,2.17 %,1.23 %,3.15 %,8.33 %
